id,pred
3525-6,0.3034097281162408
1265-9,0.13190415678207848
3815-3,0.3011684752281834
1831-16,0.31442827835547715
3987-5,0.24700568302229686
4992-11,0.2817014930609511
2044-10,0.3192263498282263
4668-29,0.20826733909049572
171-1,0.24769862588362024
1046-11,0.24112381665730287
4994-6,0.36446353153215616
3574-12,0.3086676481505992
2489-5,0.31905397681274145
2960-2,0.2954183341079776
1689-2,0.19329324907720663
2629-7,0.20239534670031192
5014-56,0.32367505774095245
3631-7,0.20857669437909773
4980-38,0.19271861993286893
4829-39,0.37680360559659776
880-3,0.4087496611516765
4622-1,0.30540457913212493
4296-29,0.4594830698392744
3874-3,0.31124124011196874
1569-2,0.35363599303058824
3651-12,0.2338143075411293
4531-16,0.34283213590656014
1628-9,0.25102706350946435
4946-38,0.3980031252853305
3417-9,0.34112638618073426
2677-3,0.39013810508235713
4315-6,0.3263683050423274
3311-23,0.22268371082188942
4204-5,0.25425709367505306
1081-4,0.3187744409622178
377-2,0.3402024489110069
3746-8,0.21185253679019012
4686-43,0.21866538973529992
2012-12,0.13471803216059258
3820-15,0.15421139084411517
686-3,0.21805115876944642
3695-7,0.4722868889907159
3803-2,0.21667190770238381
4374-42,0.21776184014456806
3751-3,0.32314146871984184
3146-3,0.2562914073066581
1521-8,0.38389496935530376
4832-25,0.265039828558463
3922-6,0.3439548980121236
180-1,0.20742894470462425
907-3,0.3029156006050622
4088-16,0.3454638319470643
4982-46,0.4848548435983435
4086-21,0.15909157245136307
1294-2,0.3651832241057757
4146-27,0.1837480251248456
335-3,0.13762895351227275
4083-9,0.20040503653779318
69-1,0.34829577218538205
2751-12,0.3727533027121258
3499-5,0.3705321203100611
4118-42,0.27855962472851914
2988-7,0.29787898612287245
969-2,0.37392259514860676
3637-1,0.12949594422495153
4871-34,0.3464891864761244
2128-5,0.33767426758961694
4269-47,0.31418289116095344
1303-12,0.2327168553845015
4357-53,0.3261476078134493
4609-3,0.30601574803940434
4161-5,0.17654922757656635
4126-1,0.2611937531981655
1870-6,0.2778314025868169
4679-41,0.2860166122070976
4286-41,0.2947618118053016
234-1,0.3393783765423894
4964-1,0.2861070773052297
345-3,0.28957325919557264
2156-18,0.21679547143885297
4924-1,0.35006439745670315
4223-34,0.44064136981224483
1866-1,0.26119803301248945
4457-3,0.36774675981737653
2421-1,0.2405727563077098
2878-7,0.32744196486304133
3628-2,0.22677614108713817
3545-4,0.1420032469146322
3675-11,0.11988477202888874
3700-1,0.44849744170085476
3900-3,0.18999049586539063
2504-15,0.3312461228353072
3638-8,0.22798961934112094
2271-2,0.35177328287302223
5019-23,0.407802403544
4000-10,0.31868395417467477
874-7,0.25261380740344713
2438-5,0.36690111071867154
4274-38,0.24532628673589163
475-10,0.37517413945245315
604-8,0.31282986485880554
2248-6,0.2788559999142375
2726-10,0.28547485086668817
2582-4,0.21419272808427728
281-2,0.34898707262698925
739-7,0.1914224934064339
4327-27,0.26797196634669124
4078-4,0.2774307669182394
4327-8,0.2625659541522108
2706-7,0.19813410617136762
3485-1,0.2260391435930861
4342-1,0.34758575755504617
4749-8,0.15506816707095958
17-9,0.2766695481984073
967-3,0.36101865929018406
3517-2,0.24886760301643124
4821-5,0.31152817970408087
150-3,0.2012799050992936
2874-1,0.34010053907455934
2315-6,0.3437320341824215
707-10,0.26329310571984854
850-6,0.2690558000150211
4475-30,0.37913789506084145
250-8,0.3539071476316136
1681-1,0.3271114813950713
3421-1,0.16108818260655178
4376-4,0.20501082860329498
4876-2,0.3529231426804995
2461-2,0.1887433460626598
2154-11,0.2976457329591068
631-2,0.37131078272657614
4224-6,0.24121744143121993
1042-3,0.32229229894938416
4975-21,0.2951047656761826
4808-2,0.309603309587553
4324-48,0.2733855433655446
3737-6,0.31278491962639704
1345-8,0.21871601903126506
3190-7,0.34167872442609815
3721-5,0.16305453697188316
4119-48,0.42035060432469507
1579-10,0.3506403888091844
313-4,0.3091708416344755
1461-6,0.19179454649796845
1957-4,0.3821640951703331
4578-44,0.2267513976091693
1413-15,0.29668526224187136
4926-19,0.3529278793113255
1418-5,0.34550197496823043
4965-37,0.32941692431352654
1990-1,0.3320838669571776
4516-2,0.2710343002849286
3895-1,0.2497138820105644
1277-2,0.32743324716174615
4388-35,0.2593532421593753
958-6,0.33191727897767603
4000-50,0.32476823661515986
1404-1,0.21215671937911948
88-4,0.35797144393890434
1840-4,0.33079730948196095
1769-2,0.18108750122659661
4461-25,0.29884276774967145
3587-9,0.32580556228663793
4798-7,0.25601138159283243
3525-1,0.3193983756281762
4979-42,0.3070952031575834
3704-3,0.30337985737228323
2356-8,0.15178768403450438
4899-3,0.2746673943915443
1958-10,0.5088824342301765
4755-3,0.20381649292842446
4297-42,0.3267707945382812
553-2,0.28625902323524355
4162-43,0.39110845956698054
4647-1,0.3679674978874397
1260-3,0.16474661522726242
4521-1,0.272341084183471
3425-7,0.2791809413774915
2280-3,0.2346389218902057
4918-18,0.28284299508562716
3868-6,0.3772403485440913
3537-4,0.37236113042107544
4970-36,0.36930753571604025
4399-26,0.22768100644301853
4274-18,0.26169855278223797
2493-6,0.21696025564806032
203-5,0.2901174764607014
4989-50,0.2670020377193057
4033-47,0.4706699565699687
1395-8,0.17617427143010056
3614-10,0.22626303636584974
2341-15,0.19575275983708154
154-8,0.23135532630363603
3248-3,0.3534954049961597
3210-3,0.1963545191887805
1212-5,0.25464201981129747
4332-13,0.27193640582887435
2932-2,0.23416600592487552
2865-7,0.28186196561623367
4002-40,0.2724154368171705
3843-2,0.2978048698153074
2792-3,0.1591935945442087
1708-2,0.25945719271068357
3365-4,0.3903064372995948
316-17,0.2862934834496465
1312-1,0.14004602309547648
951-4,0.2528077514501694
4683-9,0.21513673151912455
4162-26,0.20640802391252766
4980-35,0.2971646806964259
2298-14,0.41000344375399905
3911-2,0.4610359962000501
4178-52,0.28952496864762356
1598-2,0.18952897265886637
240-2,0.1356084619856112
2147-6,0.4226751314107444
3475-6,0.37712982913592696
2292-10,0.21713492544418822
3781-15,0.32964030233906105
4178-4,0.4329872989912169
1361-1,0.34181021711923476
796-2,0.29408598746396236
4035-34,0.28912923819386305
4785-8,0.22990170837491503
4679-42,0.3173655129763751
4957-32,0.14677454475844914
3647-2,0.35051276549995686
923-3,0.36096289318453145
3518-5,0.4194342917611725
3889-4,0.2976666297775131
446-4,0.2888550315381163
4002-27,0.29182398498880335
4002-45,0.17090897476319067
3995-27,0.1973096795792987
451-7,0.4340970949194356
1431-5,0.34853424277098466
4003-12,0.3484525180518995
3836-48,0.32872802641014276
1192-2,0.2985692446201547
3209-1,0.312440848794455
2370-3,0.2068267105968746
4400-4,0.24205064996051895
682-5,0.34339428443198483
2479-2,0.24546325062639554
1756-8,0.2998058094293665
116-3,0.178552981049839
3781-30,0.187532169689351
2666-3,0.3761652329668902
4313-5,0.3276133037000174
660-11,0.3546922710608523
393-4,0.45682531648369107
3834-19,0.3309496555314192
3995-34,0.1678851125977202
4481-36,0.2788736052020017
2127-1,0.29244351230987964
875-1,0.23586373124623988
4839-1,0.3404786577608368
24-5,0.1562706157335052
4372-4,0.2557163662076301
1476-8,0.5131419750363757
4956-45,0.33574249972211945
2069-9,0.2422667800958716
1762-1,0.30297456859506966
465-1,0.346318075867195
3834-48,0.3118754355666275
1011-4,0.3675084523333342
4505-1,0.30206367593383604
1324-2,0.2600912028196119
3150-5,0.2943610416571498
846-5,0.30717348879836515
871-18,0.15042253770370273
1547-7,0.3721524001212676
2366-16,0.20568216381395893
4760-15,0.23740047413494947
1697-4,0.41769782647813525
1246-1,0.33791298466318165
4777-21,0.27122167254888996
4646-7,0.34836067345920774
1516-2,0.2512610410787787
3503-8,0.26061273259445905
2675-11,0.24565369148243904
1588-5,0.254712005565643
4264-63,0.23544772406602932
315-1,0.29380401972493203
2308-6,0.3018445316090106
4647-49,0.3553631039469768
113-1,0.2157847730403368
3874-35,0.244572832236914
2452-4,0.24791826019145236
4247-7,0.21815793624604032
4350-29,0.1476342123585593
1386-2,0.3909659747572533
1003-3,0.22697025742763532
752-10,0.3154182170607272
3527-1,0.2036508481648694
4020-1,0.30695963509588714
1200-2,0.30961275895668994
3819-4,0.2693507335974921
125-3,0.29096083320356286
3856-13,0.32782894122199335
4615-9,0.34215472577277517
2250-1,0.15697908619296697
4263-32,0.35780575007154114
1753-7,0.41361891035741316
4503-25,0.33778514459648235
762-1,0.12786210674668774
3744-32,0.1780501957571805
3296-5,0.24464710722401983
1525-2,0.1734707975085601
1735-1,0.44561939005142315
3426-6,0.24033108429529804
4077-22,0.2654734921504036
187-1,0.167629829863213
1019-7,0.2169715326355655
1769-5,0.3211468402468839
1001-7,0.23684622729197224
2156-6,0.2696764644326129
849-11,0.2919628210178187
2062-2,0.28299423551626823
1149-3,0.22406684522231998
1090-1,0.17717924266621043
280-3,0.3984510214466866
2648-3,0.38378996185852843
4355-45,0.3875450487574476
1099-4,0.41043105250382267
4200-16,0.2743476360874084
4699-9,0.3836830949019857
4640-27,0.31873522825187584
1407-6,0.2722986685601627
3782-11,0.17730151426657975
576-2,0.2031931742597794
4278-3,0.3673740708258228
1741-2,0.36617175884444003
4637-2,0.2837100126234149
3644-5,0.2467803568885332
2299-12,0.269835891896406
2072-1,0.3125301815809518
4989-37,0.3402988818267445
1020-1,0.3341682949998004
5016-16,0.3543850498871891
4221-1,0.29970073254776297
2222-4,0.2696767800365169
4249-27,0.2731543480803177
4685-6,0.3832014685729076
3995-26,0.30693239964601843
1618-7,0.37553821408175564
4355-54,0.23817220477466466
1198-1,0.1711619317811157
67-1,0.3405924010356399
1470-6,0.30238398879231226
413-10,0.34343338092282816
4355-29,0.5158805955977152
2889-3,0.38263533510095665
4108-15,0.37132592411358994
3510-1,0.3220107295168807
509-5,0.23503861429442685
4969-28,0.3634965629145117
119-1,0.22058940759693263
4024-43,0.31447112474407557
529-1,0.28864518352858937
577-4,0.18856532468151477
4114-5,0.14469668874558364
4904-2,0.29622716848679015
4525-35,0.1895020787858763
5020-51,0.3184592290229178
4680-32,0.32210227445016437
1119-13,0.3973318302698337
902-5,0.2609824648046515
4347-10,0.23763768467306956
3091-3,0.35984071703346315
3018-17,0.3302157918246702
4750-6,0.13414721128801818
4917-7,0.31642917427911227
1582-7,0.2273716414582203
1736-3,0.21714367919533056
263-5,0.24885939608356555
3981-23,0.3061267883421078
3417-3,0.3472731862949805
4671-3,0.18883604656480635
4918-5,0.22417285224661754
319-6,0.21047034563767048
4969-32,0.21783737042451576
1613-2,0.17480535436428207
141-1,0.21786512493035953
3833-1,0.23615135428874934
1825-11,0.39477097170601627
2286-15,0.32049950328321464
1801-17,0.32586653263573184
3603-1,0.17941085820641378
3860-4,0.18611877794667667
2201-8,0.2870306560330508
3864-9,0.20716086821581722
4974-5,0.38136805976256627
4287-9,0.1748208085025118
539-2,0.3921110138746927
4801-2,0.2992706714735868
4208-16,0.23022286040997905
4963-21,0.418944871971859
2802-7,0.3205568880456531
3467-2,0.33856212828418897
3230-3,0.16157502046727812
4713-7,0.2014203878114421
4701-8,0.30304570060359415
4943-22,0.3168338281482218
3699-8,0.16846498325469222
1831-3,0.16539652644141195
4279-3,0.2407202720907295
4711-27,0.15213299634493493
1801-16,0.18117396868177205
2007-4,0.37524956772017715
4859-7,0.18644288045648344
4785-25,0.23095953769849953
3954-19,0.2243399041758874
2666-6,0.23479254795229373
4352-4,0.4271803452992018
1850-5,0.3153796601250575
255-10,0.2528507689074444
3156-2,0.27762325246180153
725-1,0.27947561720530434
4729-5,0.33611606818917805
4856-7,0.320628311406551
1393-5,0.29580516231205356
1608-9,0.3743416944299814
4822-26,0.2231523610201832
1835-1,0.3179681691253424
4549-53,0.16031236448206537
3384-10,0.20932544494491556
830-12,0.29506459777551874
4663-19,0.32069834926401247
2705-9,0.3380062201306958
4076-33,0.1512756316503397
4436-66,0.3473818147947124
4966-30,0.256516211878998
1367-6,0.3423458220462754
1865-3,0.14249633414926152
1677-5,0.33392929082414274
4090-4,0.35424937434308856
4963-33,0.16754417389389742
4116-40,0.4014480799172937
131-1,0.43056610707725695
4113-34,0.39381739731700277
4479-28,0.19174177127738348
983-1,0.2611305251284384
3695-5,0.20046072034638396
1844-10,0.27591737456046117
4307-1,0.33677844582486416
4817-2,0.2730878709990797
1845-5,0.12441950232808478
3278-5,0.2788855147848896
4210-28,0.39911094844407713
4771-2,0.2724533974250064
4180-4,0.2994903367318102
5008-31,0.4801538976934351
5000-21,0.24983035298855316
3371-5,0.1939485532514333
189-1,0.13371347248621318
2200-1,0.16340699091519026
4335-14,0.22585606005887038
92-2,0.2464903492279505
806-12,0.4017171712848295
1318-5,0.23493785711586693
205-3,0.5743660935954047
3775-4,0.28100555648244446
1788-8,0.36496007282541404
2462-1,0.2914376720101923
18-1,0.28643213889865216
1782-2,0.24045244508079655
4982-51,0.3582059061762236
4491-4,0.23020350782745486
4507-53,0.2742025747690684
3303-4,0.21498224256498494
4611-4,0.27492998899540794
2149-1,0.33831586160347227
4309-29,0.3434549541695268
3315-3,0.12571611266044086
2625-31,0.15250002820931702
4596-26,0.3155819129345419
3856-25,0.13205049769045135
1967-8,0.17937376247737552
3534-1,0.2665048174632684
812-7,0.21574059409257662
2505-1,0.29969212159292563
1995-15,0.19418557075592796
4760-11,0.32716821379025685
4502-2,0.32426195857890805
579-1,0.33908143269096547
340-5,0.2159521141621465
1153-10,0.30145885944216316
3104-8,0.3963755920604597
4058-3,0.2718600635286691
627-2,0.37227135430740776
851-11,0.3451953870464936
4968-1,0.19545394002082486
4113-38,0.19583196928232688
2919-2,0.23335071051250794
1022-3,0.3354843182966578
1442-2,0.31056273527894096
3823-4,0.29513313207150904
4904-26,0.2927157370588308
1144-2,0.2875687620731008
1671-7,0.30580434289567604
1060-8,0.2571976030466927
3132-3,0.3193770308369339
3600-2,0.217512333917922
2219-2,0.18661299691088012
4028-29,0.3617037223943339
4027-13,0.2471019569345753
4358-47,0.2392393993601215
4871-42,0.29114280190884423
1746-6,0.33176757839744253
1861-2,0.3049978571354731
4651-7,0.1496134194520694
4662-2,0.25066847355222077
4448-21,0.3551239487800832
4786-3,0.2801303912280336
1668-4,0.33803140943038956
4000-9,0.3892670437499788
2786-5,0.1427017945891885
3618-3,0.30142646278811147
159-2,0.3089784743364873
2262-12,0.40740257938360647
905-3,0.20034577769698025
405-3,0.13410197656242
3962-37,0.12053879282611536
406-3,0.32767722856509474
2153-1,0.2899273488384995
4679-21,0.2450089710920981
2136-9,0.3633170619357483
4200-33,0.5724741675269125
4841-9,0.23300405672591745
1788-7,0.25213668249070886
648-3,0.2772342338780407
396-7,0.36732175969857944
4284-4,0.1803247835827044
4167-5,0.17466529079062482
4990-26,0.2787283422736355
4789-9,0.28345931095575383
4407-5,0.36034205959810617
2802-9,0.22893678335735923
3578-13,0.14981473356183658
4679-49,0.29862323013435277
3788-1,0.3906288465333032
4357-31,0.2075022645177395
4198-3,0.42677412882845683
255-3,0.2618485912514862
2286-1,0.32724424259839247
4983-34,0.22388142402956263
4826-8,0.20642364162294913
1368-4,0.19698185430906373
4002-21,0.24716650409847343
4712-2,0.2618168428771742
4998-38,0.34087199235689203
1709-1,0.33363274573768287
1474-4,0.24988988912780616
4297-21,0.2700458850771772
4507-28,0.26334581089473186
4959-15,0.2717579013950794
915-1,0.2508170676844124
2217-3,0.3327629406769058
3373-2,0.38764095853001823
4227-23,0.1597679818526988
596-1,0.26629938421750166
4232-7,0.5575251102622113
3465-7,0.2161522963768028
2406-3,0.2757822401793205
3054-4,0.3675965039236879
1136-1,0.401176341752462
4058-28,0.29270292487011373
105-3,0.2988291612942833
2607-2,0.33649996476117594
5011-27,0.35474809996795476
1780-3,0.32458355818114526
1991-10,0.39993003307358055
924-6,0.36136916193093416
4706-26,0.15103835567750035
1246-6,0.18586274976680917
3511-5,0.39880802569136753
2569-2,0.32591770800261305
4988-25,0.32648966443536676
1062-6,0.29404696890537313
3297-1,0.3279265474679925
1914-7,0.23991309445022851
3630-6,0.2665620391328264
3018-5,0.4236217940554412
372-9,0.12150188261192846
4164-1,0.3166772918651307
1319-7,0.1918208547006774
4017-5,0.2983584279380729
1202-3,0.13902937316271766
4585-3,0.32792759646952585
4189-6,0.3338013957625002
4317-53,0.1566303397450231
2804-7,0.3066268068200965
2442-7,0.30552065363187486
4570-7,0.3855660124954763
4096-37,0.22051089340451616
9-3,0.34505576650846614
1106-8,0.17193501138806916
3576-11,0.22810924867521865
1228-1,0.36528292886810415
3467-6,0.27828881295753594
3676-2,0.19261545320054502
3247-1,0.28602126016562335
3817-18,0.3092617706478155
1740-7,0.2886481388653413
4172-9,0.31812209439831324
4355-4,0.20251200211971715
3874-15,0.29919488255493315
2943-4,0.26772995689936696
3981-26,0.35197341781178787
2250-3,0.2905225749291981
3527-16,0.3586698096771767
1634-8,0.3082373663403847
438-7,0.20877090293726136
3864-23,0.3886014404545688
4395-14,0.23101540008220822
3456-3,0.28391988656869416
604-3,0.12957947522394647
2726-5,0.2076928917171726
706-5,0.16076992123421485
388-8,0.2908258516235488
246-1,0.23352059236827832
4080-4,0.2222800099836818
4067-18,0.2819385323412307
663-3,0.30264963899690334
4732-2,0.30367022169406055
3782-20,0.2632543818399049
3917-5,0.3279886019232031
3190-12,0.3617448755119561
4678-26,0.35750786344020935
4287-45,0.3243440969177837
4988-31,0.1923912490970771
2463-2,0.15881672460589458
4289-30,0.35981730365963244
4266-45,0.2516994792724011
3897-6,0.3930364892061917
4995-49,0.32073023544595547
3114-5,0.4316914070790574
1479-4,0.38370685006327876
4589-2,0.3225436738126243
3917-1,0.3602257207097428
591-2,0.33463021926400166
4501-5,0.29037933449452946
840-2,0.37090486746555107
1732-1,0.3326122027969312
1018-1,0.28766408616725314
3711-4,0.24948967555485882
4148-32,0.26556797537750454
4045-2,0.3128848938980173
1092-4,0.35159006167530227
4493-3,0.23840311976508938
1997-1,0.3211555993834747
3238-2,0.30808227355676043
4357-8,0.23792207465154602
4868-5,0.34356690341595086
1056-6,0.22777275962058477
3509-20,0.32713855992900215
1861-5,0.24525546340569523
1857-1,0.24543527914129334
2405-2,0.2579345849789088
3552-1,0.32616335589619316
4359-7,0.13710555495727864
3219-1,0.175827537543123
2031-8,0.2481798451491552
1746-9,0.24283815892752925
4926-5,0.2673595364300012
4481-47,0.29749491610154233
4223-17,0.26957903782139336
676-8,0.3779886201341554
4686-26,0.19745392549650265
4225-3,0.22812853442553271
4711-6,0.22273358157775047
5000-1,0.2504237810173525
4325-20,0.1112893060841204
4289-8,0.3484683119343384
2629-8,0.319231441690491
3578-11,0.17550154429863918
4962-20,0.3033146778038175
1784-4,0.3205898745240059
1232-7,0.2553784436402801
4789-36,0.25307140404287387
1873-3,0.2815863839600957
1499-8,0.23760014289325515
3062-3,0.24575316930574026
3151-1,0.2784732659446366
4829-31,0.28198347623324777
4730-4,0.33855124597071234
4348-30,0.29919057905091395
3892-7,0.3094676888144579
4119-23,0.3238890272450406
5010-10,0.24941930452485633
3756-18,0.3513604241067751
4285-38,0.14492430434050846
5008-59,0.30671947289161117
4965-19,0.2824449603017991
2737-3,0.24047148008121166
2118-7,0.23605316713299138
451-2,0.16397973425544882
2040-5,0.14982400458187886
2992-3,0.27485954714081506
2123-2,0.30216710626230514
4021-1,0.18369957648927543
2905-7,0.2251016562314422
3565-7,0.23898118038391847
4952-39,0.3564528355477544
1313-9,0.2829729248907195
4361-41,0.2394134091336322
4310-30,0.29746669738345966
279-3,0.25751855692899966
3883-18,0.2632451601559898
3050-1,0.3878335922560385
1405-1,0.33383974518304926
2197-4,0.2646093896143769
4247-19,0.16850482770136788
1536-2,0.387194080593112
5003-5,0.3277345608023393
4497-33,0.3119779315505944
1238-2,0.2427782939514948
5010-29,0.37185725914808354
1297-13,0.2199405292638179
2112-1,0.14740962427800708
4793-31,0.291274982917578
2555-5,0.2935925486479949
1713-2,0.3038293179730812
1061-3,0.26733376765449796
871-10,0.3361116623864886
2014-14,0.24141446068786776
2678-3,0.29810189043628077
1406-1,0.3722502040921267
911-3,0.2997737314968901
4156-4,0.2158761793923092
3619-6,0.281098527131727
4837-4,0.3506143792827461
3942-8,0.26232116662707916
4829-23,0.1702161525757952
4264-34,0.3270808023654107
4145-13,0.2705169580300451
2581-2,0.34252386102579974
1203-4,0.3736649200737766
2443-4,0.30400418829079706
2327-4,0.3191459072390383
4293-1,0.30939776945381064
5017-14,0.1733261449185277
1931-13,0.3827171659951535
2969-9,0.35222342968672005
4024-8,0.2576059896104126
1150-1,0.3104506738479157
3499-4,0.40592201158604513
4547-42,0.28982246853138227
4250-39,0.16956698455539843
4581-6,0.2729117169139449
1590-2,0.307343892899943
4557-4,0.23924213311180048
4706-4,0.32221664030987884
3942-12,0.37290064175826637
2285-1,0.24494560460581172
2976-1,0.3341439517516559
1889-16,0.1701606889498936
4977-43,0.3651368358892426
832-3,0.3298588936922968
488-7,0.36536616896871554
2634-2,0.30291300475818156
4601-16,0.32269603387567924
3275-3,0.13226354520655817
3755-1,0.38216471838040517
4215-3,0.259183170677993
4507-6,0.15533931776679932
4956-8,0.2572573350530975
4045-33,0.19722459459182845
1589-6,0.32302710454082534
4724-3,0.3204238564731152
3051-6,0.34691844704042796
4866-53,0.3220267720439794
3069-2,0.22241164245043638
4438-27,0.1641535018064434
4263-1,0.3401246168976022
4676-47,0.2427440107510149
8-5,0.3027725752406588
3817-16,0.33262880362255076
1064-5,0.2875714580794563
1088-1,0.3292045546011555
4941-9,0.3610128356077367
35-8,0.2642960403215059
4809-1,0.27876362433324986
3962-36,0.22451616182073736
2667-6,0.25391029157362877
4487-15,0.3341207198709394
4473-30,0.15617291223813395
4832-46,0.24395263592966798
4602-9,0.3862187455419944
3127-11,0.22394522885282708
4845-31,0.3243379029930259
3956-37,0.2900270505475239
5020-12,0.28342908435807573
2145-9,0.3158690195039162
2119-5,0.34572277168898913
3968-28,0.4467069550586048
1435-4,0.34730450087924203
736-9,0.1201389060526239
1231-9,0.21493276023131302
321-1,0.12799315069689288
4212-2,0.42165120737865014
2981-5,0.2928221144112577
4116-19,0.29582564993149085
1835-9,0.26249261834071963
3936-24,0.25073450271724707
2925-13,0.23985472290212945
3450-7,0.42875824460950784
4481-12,0.33724206543379376
4529-3,0.2817024439088125
4615-40,0.6533343334124837
2169-2,0.25771355081834074
3587-12,0.2183129957841894
3639-1,0.2927543382562601
4582-6,0.39981176402870255
3624-5,0.2121258807817223
1156-12,0.24605055263717834
1899-5,0.2141909224890484
1862-9,0.24351028309939515
1829-6,0.21520501638481748
4104-1,0.32295355102494594
4228-8,0.32152270015551376
5001-18,0.3375618908506573
3977-3,0.2085906809333514
1224-15,0.2563522451120147
4748-29,0.2532066141677466
4350-30,0.1903050927569969
4024-47,0.19157802894906603
4096-2,0.18904016936774043
4148-14,0.1355930976830738
347-2,0.3197534153722179
4972-51,0.21796640646412285
